date,ONI,"ElNino Index 1,2_temp","ElNino Index 1,2_annomaly",WC_Tx_Muis,WC_Tn_Muis,WC_Ra_Muis,WC_Tx_Quin,WC_Tn_Quin,WC_Ra_Quin,WC_Tx_Pvie,WC_Tn_Pvie,WC_Ra_Pvie,WC_Tx_Chon,WC_Tn_Chon,WC_Ra_Chon,WC_Tx_Calc,WC_Tn_Calc,WC_Ra_Calc,WC_Tx_Guaq,WC_Tn_Guaq,WC_Ra_Guaq,WC_Tx_Mila,WC_Tn_Mila,WC_Ra_Mila,WC_Tx_Scru,WC_Tn_Scru,WC_Ra_Scru,WC_Tx_Scri,WC_Tn_Scri,WC_Ra_Scri,IN_Ta_Muis,IN_Tx_Muis,IN_Tn_Muis,IN_Ra_Muis,IN_Ta_Quin,IN_Tx_Quin,IN_Tn_Quin,IN_Ra_Quin,IN_Ta_Pvie,IN_Tx_Pvie,IN_Tn_Pvie,IN_Ra_Pvie,IN_Ta_Chon,IN_Tx_Chon,IN_Tn_Chon,IN_Ra_Chon,IN_Ta_Calc,IN_Tx_Calc,IN_Tn_Calc,IN_Ra_Calc,IN_Ta_Guag,IN_Tx_Guag,IN_Tn_Guag,IN_Ra_Guag,IN_Ta_Mila,IN_Tx_Mila,IN_Tn_Mila,IN_Ra_Mila,IN_Ta_Scru,IN_Tx_Scru,IN_Tn_Scru,IN_Ra_Scru,IN_Ta_Scri,IN_Tx_Scri,IN_Tn_Scri,IN_Ra_Scri,WC_Tn_Taba,WC_Tx_Taba,WC_Ra_Taba,WC_Tn_Quit,WC_Tx_Quit,WC_Ra_Quit,WC_Tn_Papa,WC_Tx_Papa,WC_Ra_Papa,WC_Tn_Izob,WC_Tx_Izob,WC_Ra_Izob,WC_Tn_Sier,WC_Tx_Sier,WC_Ra_Sier,IN_Ta_Taba,IN_Tx_Taba,IN_Tn_Taba,IN_Ra_Taba,IN_Ta_Quit,IN_Tx_Quit,IN_Tn_Quit,IN_Ra_Quit,IN_Ta_Papa,IN_Tx_Papa,IN_Tn_Papa,IN_Ra_Papa,IN_Ta_Izob,IN_Tx_Izob,IN_Tn_Izob,IN_Ra_Izob,IN_Ta_Sier,IN_Tx_Sier,IN_Tn_Sier,IN_Ra_Sier,WC_Tn_Lumb,WC_Tx_Lumb,WC_Ra_Lumb,WC_Tn_Yasu,WC_Tx_Yasu,WC_Ra_Yasu,WC_Tn_Glqz,WC_Tx_Glqz,WC_Ra_Glqz,WC_Tn_Tena,WC_Tx_Tena,WC_Ra_Tena,WC_Tn_Maca,WC_Tx_Maca,WC_Ra_Maca,WC_Tn_Sang,WC_Tx_Sang,WC_Ra_Sang,WC_Tn_Puyo,WC_Tx_Puyo,WC_Ra_Puyo,WC_Tn_Yanz,WC_Tx_Yanz,WC_Ra_Yanz,IN_Ta_Lumb,IN_Tn_Lumb,IN_Tx_Lumb,IN_Ra_Lumb,IN_Ta_Yasu,IN_Tn_Yasu,IN_Tx_Yasu,IN_Ra_Yasu,IN_Ta_Glqz,IN_Tm_Glqz,IN_Tx_Glqz,IN_Ra_Glqz,IN_Ta_Puyo,IN_Tn_Puyo,IN_Tx_Puyo,IN_Ra_Puyo,IN_Ta_Maca,IN_Tn_Maca,IN_Tx_Maca,IN_Ra_Maca,IN_Ta_Sang,IN_Tn_Sang,IN_Tx_Sang,IN_Ra_Sang,IN_Ta_Tena,IN_Tn_Tena,IN_Tx_Tena,IN_Ra_Tena,IN_Ta_Yanz,IN_Tn_Yanz,IN_Tx_Yanz,IN_Ra_Yanz
01/11/1999,-1.5,20.43,-1.23,28,20,37.9,28,20,45.0,29,19,8.1,29.0,19.0,5.43,30,19,3.6,29,20,9.1,29,19,7.8,24,16,12.2,26,18,13.7,23.94814815,25.75925926,21.97777778,72.0,,,,,24.59,30.54333333,20.69333333,1.5,24.76,29.68,21.28333333,11.6,,,,,26.00333333,30.92666667,21.72,0.7,25.00333333,29.06333333,20.54,3.8,21.57419355,24.05483871,19.4483871,17.7,22.09655172,25.98275862,20.03103448,7.1,8,20,59.3,7,19,68.5,2,13,73.8,5,17,81.3,9,20,100.1,14.51333333,21.79666667,9.05,32.8,14.55172414,21.04482759,10.39655172,73.0,,,,,11.67333333,18.12333333,6.466666667,160.3,14.52631579,20.58947368,7.689473684,102.8,19,28,245.0,21,31,209.6,17,28,68.8,18,28,224.9,15,26,115.1,16,27,215.39999,16,26,242.89999,18,29,60.7,,,,,26.35,22.10666667,31.73333333,108.4,24.43448276,18.55862069,30.46551724,98.8,21.63666667,17.07,27.82666667,388.9,,,,,22.69333333,16.78333333,29.01666667,355.6,,,,,,,,
01/12/1999,-1.7,22.17,-0.64,28,21,68.8,29,21,164.0,30,20,25.9,29.5,20.0,54.43,30,20,32.1,30,20,84.2,30,20,96.2,26,18,6.0,27,19,14.9,24.52916667,26.45833333,22.25,137.9,,,,,25.31290323,30.79677419,21.7483871,11.9,25.38666667,29.68666667,21.79333333,43.7,,,,,26.36451613,30.61612903,22.96451613,72.3,25.27741935,28.82903226,21.51290323,82.0,22.1,24.7137931,19.36206897,1.8,,,,,8,20,81.0,7,19,123.6,2,13,118.8,5,17,154.39999,9,20,163.39999,13.58064516,19.51935484,9.538709677,102.1,13.77096774,19.18064516,10.38064516,221.2,,,,,11.22258065,16.68064516,7.680645161,192.5,14.94,19.96666667,11.42666667,145.6,19,28,286.3,21,31,154.4,17,28,206.7,18,28,444.4,16,26,241.2,16,27,487.10001,16,26,507.29999,18,29,280.20001,,,,,26.28387097,22.65806452,31.59677419,198.4,24.02666667,19.29333333,28.8,111.3,21.36451613,17.42258065,27.09032258,599.7,,,,,22.23870968,17.25806452,28.11290323,660.6,,,,,,,,
01/01/2000,-1.7,23.81,-0.76,28,21,222.3,28,20,294.2,30,21,76.1,29.5,20.25,205.0,30,21,157.1,30,21,223.2,30,21,275.9,27,19,87.1,28,21,126.8,25.01153846,27.87307692,22.63076923,76.7,,,,,25.81612903,32.18387097,21.62903226,89.7,25.79354839,30.81612903,21.62903226,53.4,,,,,26.77741935,31.20322581,22.82258065,69.3,25.68064516,29.46129032,21.33225806,110.1,23.01935484,25.77419355,20.55806452,7.2,,,,,8,20,48.2,7,19,74.7,2,13,86.1,5,17,108.6,8,20,81.1,13.51935484,19.5,8.861290323,78.5,13.5516129,19.1516129,9.735483871,177.3,,,,,10.76451613,16.38709677,6.977419355,161.2,14.12380952,18.71428571,7.852380952,75.2,18,28,178.1,21,31,155.4,17,27,109.2,18,28,254.7,16,25,188.7,17,26,300.89999,16,25,300.0,18,29,132.0,,,,,26.92258065,21.91612903,33.26451613,52.0,23.91935484,18.36774194,29.26451613,64.6,20.93548387,17.18709677,26.49354839,333.1,,,,,21.7,16.80333333,27.65333333,377.2,,,,,,,,
01/02/2000,-1.4,25.48,-0.62,29,21,172.3,29,21,223.7,30,21,83.4,29.5,20.5,198.57,30,21,150.8,30,22,226.8,30,21,267.9,28,20,7.2,29,21,11.9,25.384,28.452,22.752,366.4,,,,,25.92068966,31.25172414,22.13793103,76.3,26.10689655,31.04137931,21.79655172,174.0,,,,,26.472,30.348,23.364,195.2,25.61724138,29.60344828,22.04137931,221.4,24.65806452,27.6,22.13870968,0.9,,,,,8,20,60.5,7,19,87.5,2,13,75.9,5,16,106.2,9,19,98.1,13.48965517,19.79310345,8.872413793,99.0,13.41034483,18.93793103,9.589655172,165.8,,,,,10.45517241,16.44482759,6.106896552,184.6,13.61176471,18.55882353,7.941176471,117.4,18,28,199.7,21,31,181.3,17,27,113.0,18,28,221.1,16,25,155.5,17,26,265.79999,16,25,267.39999,18,29,138.2,,,,,26.26896552,21.93793103,32.35862069,130.6,23.38965517,18.6,28.32068966,109.8,20.9862069,16.71724138,26.25172414,250.5,,,,,21.82857143,16.46428571,27.95357143,296.8,,,,,,,,
01/03/2000,-1.1,26.02,-0.47,29,21,199.2,29,21,354.4,30,21,101.1,30.25,20.5,253.3,31,21,200.3,30,22,256.9,30,21,318.1,29,20,12.6,30,21,26.5,25.65862069,28.41724138,22.88275862,21.2,,,,,26.18064516,32.28387097,21.99032258,38.8,26.28387097,31.24516129,21.85806452,212.8,,,,,26.73,30.56,23.57,355.1,26.09354839,30.02580645,22.17419355,284.9,26.10714286,29.98214286,23.0,78.4,,,,,8,20,85.2,7,19,118.8,2,13,103.5,5,16,135.0,9,19,146.10001,13.5,19.4483871,9.35483871,72.0,13.85483871,19.42580645,10.05483871,149.5,,,,,10.95806452,16.62580645,7.016129032,268.8,14.06666667,18.96666667,8.92,59.8,18,28,267.3,20,30,247.3,17,27,167.9,18,28,366.9,15,25,234.8,16,26,383.10001,16,25,395.5,18,28,170.5,,,,,25.6516129,22.20645161,30.78064516,181.5,22.91290323,18.93548387,27.05483871,147.0,20.81935484,16.87419355,26.43870968,324.5,,,,,21.54666667,16.32333333,27.95,346.9,,,,,,,,
01/04/2000,-0.8,25.5,-0.04,29,22,235.6,30,21,408.7,31,21,84.4,30.5,21.0,226.83,31,21,162.0,31,22,326.8,31,22,363.1,29,21,55.4,30,22,106.4,26.13448276,29.05172414,23.24137931,17.6,,,,,26.4,33.01333333,22.02333333,62.1,26.58666667,31.88333333,21.73,118.6,,,,,27.17241379,31.21034483,23.4862069,224.5,26.47333333,30.47333333,22.70333333,164.1,26.56666667,31.75333333,22.40333333,8.9,,,,,9,20,128.89999,8,19,184.0,3,13,136.8,5,16,192.8,9,19,257.89999,13.96333333,19.89666667,9.586666667,93.7,14.1,19.97666667,10.6,187.6,,,,,11.31666667,16.95666667,7.016666667,231.4,14.46666667,18.91666667,6.083333333,117.0,18,28,374.4,20,29,302.9,17,27,455.7,18,27,534.3,16,25,303.79999,17,26,505.39999,16,25,542.20001,18,29,527.29999,,,,,25.37,22.2,30.32333333,313.0,22.72,18.73333333,26.75666667,118.1,20.74666667,17.56666667,26.12,497.4,,,,,22.05384615,16.92307692,28.03846154,418.3,,,,,,,,
01/05/2000,-0.7,24.02,-0.4,29,21,302.4,29,21,389.5,30,20,64.7,29.5,21.0,145.35,30,21,96.8,30,21,158.1,30,21,146.9,27,20,16.0,29,21,36.9,25.15555556,27.18518519,23.01481481,52.8,,,,,25.17096774,30.97419355,21.52580645,54.2,25.36774194,29.58709677,20.78064516,89.9,,,,,26.12580645,29.87096774,22.57741935,196.1,25.36774194,28.93870968,21.74516129,134.1,26.59666667,31.15,23.31333333,32.7,25.78666667,29.56,23.07,19.0,8,20,116.7,8,19,186.10001,3,12,210.10001,5,16,229.8,9,19,351.10001,13.70967742,19.23548387,9.670967742,167.1,14.01,19.905,10.455,112.7,,,,,11.09677419,16.58387097,6.729032258,250.5,14.48333333,18.75,8.166666667,193.5,18,27,422.1,21,29,349.8,17,27,496.9,18,27,773.9,16,25,442.70001,16,26,628.79999,16,25,719.09998,18,29,494.60001,,,,,25.38,22.54333333,30.13,491.5,22.36129032,18.49677419,26.54516129,346.5,20.8483871,17.76774194,25.78709677,782.3,,,,,21.77419355,17.31935484,27.56451613,835.9,,,,,,,,
01/06/2000,-0.6,22.75,-0.38,28,21,107.5,28,20,104.7,29,20,13.5,28.0,20.0,35.28,29,20,23.6,29,20,23.0,29,20,27.8,25,18,23.7,27,20,32.1,24.68148148,26.42962963,22.56666667,45.4,,,,,24.04,29.95,20.69,5.4,24.39,28.69333333,19.60333333,13.3,,,,,24.82333333,28.73333333,21.20666667,5.3,23.87666667,27.21,20.63,5.9,25.15666667,28.35666667,23.16,84.8,23.99666667,27.45666667,21.77666667,7.3,8,20,23.1,7,19,28.2,2,12,85.7,5,16,46.7,9,19,174.0,14.1,20.25333333,8.59,61.5,14.62692308,20.53846154,9.819230769,41.7,,,,,11.40333333,17.27,6.456666667,137.7,14.59,19.9,8.3,88.0,18,27,252.7,20,29,316.7,17,26,229.1,17,26,391.8,15,25,267.0,16,25,361.70001,15,24,394.60001,18,28,212.10001,,,,,25.04666667,22.18,29.87333333,352.2,22.65,18.86,26.25666667,229.0,20.38333333,17.08,25.38666667,634.8,,,,,21.56153846,16.63461538,27.25,451.5,,,,,,,,
01/07/2000,-0.6,21.68,-0.28,28,20,13.7,28,20,11.5,29,19,1.8,28.0,19.5,2.07,29,20,1.4,28,19,5.8,28,19,5.0,25,17,13.4,26,19,11.6,24.08571429,25.80714286,22.14285714,23.9,,,,,23.7516129,30.52580645,19.87096774,0.1,24.03666667,29.03,18.76333333,1.4,,,,,23.86129032,28.22903226,20.07096774,0.0,22.84516129,26.36774194,19.50967742,0.0,22.78333333,25.46333333,20.89,8.4,22.49354839,26.15806452,20.38709677,22.9,7,21,2.4,7,20,3.6,1,11,23.4,4,17,5.3,8,18,48.7,14.43666667,20.95333333,8.35,6.2,14.61333333,20.95,9.01,21.0,,,,,11.2,17.55483871,4.964516129,42.6,,,,,18,27,153.6,19,28,260.3,16,26,49.1,17,27,107.5,15,24,60.9,15,24,79.6,15,24,90.1,17,28,44.9,,,,,24.18387097,21.13225806,28.6,393.5,21.76774194,17.71612903,25.70645161,120.9,19.78064516,16.58387097,24.50322581,442.4,,,,,20.83448276,16.05172414,26.03793103,327.4,,,,,,,,
01/08/2000,-0.5,20.44,-0.57,28,21,14.8,28,21,15.6,29,19,4.7,29.0,19.5,2.43,30,20,2.7,29,19,1.5,29,19,0.7,24,16,24.3,25,18,13.4,23.69666667,25.52,21.37333333,11.1,,,,,24.01290323,30.93870968,19.61612903,0.2,24.27931034,30.26896552,18.17931034,0.7,,,,,24.56,29.94333333,20.05666667,0.0,23.41935484,27.93225806,19.6516129,0.0,22.1,25.06785714,20.33214286,19.2,21.84666667,25.61666667,19.60333333,15.0,8,22,5.8,7,21,10.3,2,12,35.4,5,18,15.8,9,19,78.0,14.85,21.25,8.536666667,4.2,15.32758621,21.66206897,9.720689655,9.7,,,,,11.3516129,17.93870968,5.180645161,28.8,,,,,18,28,126.1,20,30,246.0,17,27,90.4,18,28,144.4,15,26,100.4,16,26,132.2,16,25,151.5,18,29,90.3,,,,,25.70967742,21.52258065,30.90967742,337.1,22.06129032,17.19354839,26.58387097,109.3,20.20645161,15.77096774,26.10967742,353.6,,,,,21.42258065,15.56774194,28.25806452,235.6,,,,,,,,
01/09/2000,-0.5,20.5,-0.23,28,20,35.5,28,20,46.4,29,18,6.8,28.75,19.0,8.08,30,19,5.8,29,19,1.9,29,19,5.8,24,16,33.2,25,17,24.6,23.31724138,25.19310345,21.24827586,28.8,,,,,23.78275862,30.6,19.64137931,0.5,23.875,29.70357143,17.95714286,4.6,,,,,24.86896552,30.26551724,20.51034483,1.0,23.89333333,28.25666667,20.05333333,3.5,20.56129032,23.78064516,19.08709677,21.1,21.33666667,25.23,19.27,17.1,8,21,38.0,7,20,61.6,1,13,74.2,4,17,69.0,8,20,159.7,13.77,20.94666667,7.413333333,99.4,14.21,21.02333333,8.833333333,67.3,,,,,11.08666667,17.64333333,4.29,167.7,,,,,18,28,225.9,20,30,236.2,16,28,164.2,18,28,308.5,15,26,219.39999,16,26,325.10001,15,26,341.89999,18,29,151.2,,,,,25.75,21.82333333,31.44,228.5,22.90333333,17.92666667,27.98333333,222.7,20.94333333,16.46333333,26.79,277.5,,,,,22.30714286,15.875,28.98214286,237.6,,,,,,,,
01/10/2000,-0.6,20.74,-0.27,29,21,22.6,29,21,14.0,30,20,4.6,29.5,20.0,2.4,30,20,2.2,30,20,2.0,30,20,1.8,25,16,15.6,26,18,15.8,24.08461538,25.93461538,22.05384615,10.9,,,,,24.77666667,32.08,20.66333333,0.0,25.16451613,30.63548387,19.09354839,2.0,,,,,25.67096774,30.88064516,21.49354839,0.0,24.58709677,28.69032258,20.99354839,2.0,20.63333333,23.99,18.83333333,11.3,,,,,9,21,24.4,8,20,28.0,3,14,28.8,5,18,26.9,10,21,46.2,15.62333333,22.78666667,8.803333333,35.5,15.5,22.93870968,9.432258065,43.8,,,,,12.24193548,19.0483871,5.716129032,49.9,,,,,19,29,152.9,21,31,227.4,18,29,48.0,18,29,107.7,16,27,52.0,17,28,91.6,16,27,106.6,19,30,50.4,,,,,26.17096774,22.0483871,32.32580645,147.3,23.17096774,17.65806452,28.21935484,66.2,21.5,16.83870968,27.36129032,328.7,,,,,22.44666667,16.11666667,29.81666667,360.7,,,,,,,,
01/11/2000,-0.7,20.46,-1.19,28,20,83.9,28,20,116.1,29,19,21.8,29.5,19.5,15.87,30,20,10.1,30,20,22.2,30,20,22.1,25,16,9.7,26,18,10.8,23.9862069,26.01034483,22.0137931,27.7,,,,,24.27333333,31.35,19.99666667,1.8,24.99666667,31.06666667,18.40333333,0.7,,,,,25.64137931,30.84827586,20.98275862,0.0,24.69666667,29.23333333,20.59,0.1,20.59285714,24.68928571,18.88928571,8.9,,,,,8,20,140.0,7,19,186.39999,3,14,191.89999,5,17,235.60001,9,20,256.79999,14.6,21.94482759,7.772413793,29.8,14.56,22.06666667,8.403333333,16.7,,,,,11.87,18.8,5.266666667,57.9,,,,,19,28,324.1,21,31,199.4,17,29,199.0,18,28,567.6,16,27,321.60001,17,27,588.5,16,26,653.70001,18,30,194.3,,,,,27.28666667,22.88333333,33.0,108.4,24.04666667,16.92666667,30.63666667,36.8,21.94333333,17.55,27.59333333,362.2,,,,,22.94666667,16.86666667,29.13333333,479.2,,,,,,,,
01/12/2000,-0.7,21.85,-0.96,28,21,44.3,29,21,94.4,30,20,13.9,29.5,20.0,28.8,31,20,17.0,31,21,36.8,31,21,42.5,26,18,19.0,27,19,49.8,24.76296296,26.88888889,22.7037037,81.9,,,,,25.32903226,31.16129032,21.11290323,18.3,25.79354839,31.00322581,18.97096774,16.2,,,,,26.94516129,31.67741935,22.7483871,2.1,26.09032258,30.0516129,22.13548387,4.0,21.71,26.08333333,19.49666667,12.1,,,,,8,20,44.9,7,20,65.8,3,13,63.0,5,17,80.3,9,20,85.5,14.53548387,21.73225806,7.906451613,34.8,14.43870968,21.47419355,8.232258065,76.1,,,,,11.74516129,18.37419355,5.396774194,73.7,,,,,19,28,186.1,21,31,150.7,17,28,90.6,18,28,230.8,16,26,109.1,17,27,233.8,16,26,248.39999,18,29,150.3,,,,,26.01290323,21.83548387,31.18709677,192.7,23.78387097,18.40645161,28.89677419,84.8,21.04516129,17.49677419,26.4,294.0,,,,,22.292,16.98,28.34,287.5,,,,,,,,
01/01/2001,-0.7,23.94,-0.63,29,22,378.7,29,21,518.7,31,21,132.6,30.25,21.0,347.95,31,21,266.6,31,22,437.9,31,22,496.6,28,20,46.6,29,21,67.1,25.15769231,27.98461538,22.39615385,335.1,,,,,25.56071429,30.76071429,21.96428571,213.9,25.88571429,30.75357143,19.45,422.4,,,,,26.66,30.68666667,23.34666667,188.8,25.58387097,29.39354839,22.38709677,376.0,23.06451613,26.23225806,21.12258065,6.2,,,,,8,21,81.7,8,20,128.3,2,14,142.5,5,17,184.10001,9,20,128.89999,13.77096774,20.36774194,8.522580645,50.1,13.81290323,19.95483871,8.358064516,84.1,,,,,10.98064516,16.90645161,5.777419355,144.8,,,,,19,28,251.5,21,31,161.7,18,28,190.8,18,28,386.8,16,26,227.0,17,26,392.5,17,26,405.10001,19,29,264.39999,,,,,25.32258065,21.50322581,30.62580645,108.1,23.1,18.37931034,27.83793103,103.8,20.66774194,16.65806452,26.15806452,257.8,,,,,21.57666667,16.38333333,27.66666667,224.3,,,,,,,,
01/02/2001,-0.5,25.62,-0.48,30,22,163.2,30,22,196.5,31,22,73.2,30.5,21.5,170.42,31,22,130.6,31,23,181.3,31,22,215.5,29,20,39.4,30,22,72.4,26.14615385,29.09615385,23.48461538,26.7,,,,,25.96428571,31.43214286,22.17142857,122.0,26.596,31.492,19.944,315.6,,,,,26.82307692,30.17307692,24.10769231,413.8,26.02962963,29.48148148,22.9962963,386.6,24.92666667,27.77,23.24333333,22.8,,,,,9,21,50.3,8,20,71.5,3,14,61.9,6,17,86.0,10,20,79.4,14.83928571,21.60357143,9.803571429,37.8,14.86785714,20.95714286,9.192857143,63.9,,,,,11.78928571,17.93214286,7.010714286,168.2,,,,,19,29,153.7,21,31,172.2,18,28,84.9,19,28,179.4,17,26,128.5,17,27,219.60001,17,26,219.89999,19,30,110.5,,,,,25.84285714,21.73571429,31.15357143,146.1,23.00357143,18.81428571,27.375,90.6,20.76071429,16.93214286,25.56785714,400.5,,,,,21.56296296,16.38888889,27.35185185,309.3,,,,,,,,
01/03/2001,-0.4,26.66,0.17,30,22,127.6,30,21,199.3,31,22,53.0,30.5,21.0,131.08,31,22,103.6,31,22,129.4,31,22,155.4,29,20,4.5,30,22,8.1,26.35,29.56,23.85333333,109.0,,,,,26.46206897,31.72068966,22.37586207,285.6,27.18148148,32.25185185,20.00740741,363.0,,,,,27.09677419,30.56774194,24.26774194,563.9,26.42580645,30.3,23.12580645,748.4,25.94814815,29.26296296,23.44814815,99.3,,,,,9,21,47.7,8,19,62.8,3,13,55.1,5,17,69.3,9,20,77.8,14.31612903,20.25483871,9.306451613,59.0,14.225,19.77142857,8.892857143,179.5,,,,,11.46451613,17.33870968,6.880645161,226.3,,,,,19,28,191.5,21,31,248.8,17,27,92.0,18,28,195.5,16,26,121.3,17,26,196.10001,16,26,203.7,19,29,126.8,,,,,25.59,22.36333333,30.85,269.0,23.10322581,18.85806452,27.50645161,158.6,20.86129032,17.0,26.41935484,242.6,,,,,21.62068966,16.5,28.37931034,337.5,,,,,,,,
01/04/2001,-0.3,25.72,0.18,30,22,255.3,30,21,446.2,31,21,84.1,30.5,21.5,234.95,32,22,165.7,31,22,282.9,31,22,319.0,29,21,21.5,30,22,40.3,26.18181818,29.10454545,24.19090909,178.5,,,,,26.19,31.49666667,22.29666667,84.4,26.76206897,31.5,19.69655172,164.7,,,,,27.19310345,30.69310345,24.14827586,207.5,26.65333333,30.65666667,23.21666667,179.5,26.9516129,31.37419355,23.49032258,173.8,,,,,9,20,139.7,8,20,198.8,3,13,146.0,6,17,205.60001,10,20,269.5,14.87333333,21.28,8.866666667,43.4,15.16551724,21.24827586,8.95862069,56.2,,,,,11.86333333,18.03,6.54,133.6,,,,,19,28,395.1,21,30,291.5,17,27,348.7,18,28,544.8,16,26,256.20001,17,26,458.79999,17,26,505.89999,19,29,409.89999,,,,,25.72222222,22.23703704,30.45925926,189.1,22.69285714,18.98571429,27.00357143,294.5,20.78965517,17.54137931,26.4862069,489.4,,,,,21.83214286,16.98214286,27.96428571,375.8,,,,,,,,
01/05/2001,-0.3,23.71,-0.71,29,21,174.3,29,21,221.3,30,20,33.4,29.25,20.5,77.27,30,21,51.3,30,21,72.0,29,20,71.1,27,20,112.9,29,21,268.8,25.52068966,27.78965517,23.64827586,14.3,,,,,24.84193548,29.88064516,21.47096774,10.0,25.44193548,29.73225806,18.94516129,26.2,,,,,25.93333333,29.61,22.76666667,8.1,25.11935484,28.55806452,22.29677419,16.7,26.37333333,30.30666667,23.31333333,162.5,25.44482759,29.43103448,23.18965517,141.9,8,20,72.1,8,19,109.2,3,12,127.5,5,16,131.8,9,19,216.7,14.91290323,21.02258065,9.338709677,33.6,15.12580645,21.03870968,8.825806452,88.8,,,,,11.98064516,18.08709677,6.596774194,102.0,,,,,18,27,338.2,21,30,332.7,17,27,202.0,18,27,483.0,15,25,247.10001,16,26,368.10001,16,25,427.39999,18,28,170.39999,,,,,25.57333333,22.55,30.31333333,185.0,23.22580645,19.11935484,27.8483871,231.9,21.13793103,17.40689655,27.16206897,347.3,,,,,22.08275862,16.74137931,28.12068966,444.7,,,,,,,,
01/06/2001,-0.1,22.28,-0.85,28,20,34.7,28,20,18.1,28,19,5.8,27.5,19.75,9.7,28,20,7.7,28,19,15.6,28,19,19.1,25,18,15.5,27,20,20.8,24.04347826,25.93478261,22.53043478,12.0,,,,,23.19,29.04333333,19.81666667,0.2,23.96551724,28.57241379,17.16551724,2.5,,,,,24.11428571,28.53571429,20.20714286,0.0,23.42068966,27.30689655,20.07241379,0.0,25.12580645,28.57096774,22.03548387,2.4,23.32333333,26.83666667,21.10333333,4.7,8,20,5.6,7,19,4.9,2,11,20.9,4,16,8.8,8,18,55.0,15.09666667,21.87,9.236666667,13.0,15.35666667,21.63,8.53,8.5,,,,,12.01333333,18.70333333,5.876666667,38.2,,,,,18,26,156.3,20,28,319.3,16,26,152.4,17,26,156.9,14,24,214.39999,15,24,242.60001,15,24,241.5,17,27,122.7,,,,,23.94074074,21.06296296,28.2,211.6,21.80666667,17.95333333,25.63333333,311.6,19.88275862,16.58965517,25.15862069,473.6,,,,,21.044,16.1,26.5,418.5,,,,,,,,
01/07/2001,-0.1,21.38,-0.58,28,20,40.3,28,20,40.4,29,19,4.9,28.5,19.5,8.8,29,20,5.6,28,19,10.5,28,19,13.5,24,17,13.4,26,19,11.6,24.04482759,26.68275862,22.37931034,24.2,,,,,23.65806452,29.69677419,20.04516129,0.2,24.31935484,29.33225806,17.00322581,2.4,,,,,23.88387097,28.20322581,20.33870968,0.5,23.08064516,26.58709677,20.10967742,0.5,23.39666667,26.61666667,20.45666667,1.9,22.49333333,26.06333333,20.31333333,21.8,8,21,5.6,7,20,10.8,2,12,64.5,4,17,18.0,8,19,128.2,15.20333333,22.08,8.613333333,25.1,15.19354839,22.2483871,7.735483871,35.0,,,,,11.73225806,19.17096774,5.325806452,36.1,,,,,18,27,197.9,19,28,268.3,16,26,138.0,17,27,274.5,15,24,230.2,16,25,276.60001,15,24,289.89999,17,28,111.9,,,,,24.96333333,21.61,29.83,193.2,22.09677419,18.03870968,25.72258065,216.2,20.19666667,16.71333333,25.56,426.7,,,,,,,,,,,,,,,,
01/08/2001,-0.1,20.16,-0.84,28,21,9.2,28,21,5.1,29,19,4.0,29.0,19.5,1.45,30,19,1.9,29,19,1.5,29,19,0.7,24,16,10.0,25,18,5.4,23.75517241,26.05862069,22.3137931,16.2,,,,,23.7483871,30.31612903,20.02903226,0.0,24.23333333,30.0,16.67666667,1.4,,,,,23.91666667,28.45333333,20.07,0.0,23.13,26.80333333,19.88666667,0.0,21.52258065,24.50645161,19.31612903,12.2,21.00645161,24.6483871,18.85483871,34.9,8,22,2.2,8,21,2.9,2,12,13.4,5,18,4.7,9,20,36.2,16.07419355,21.48709677,9.935483871,0.0,16.2516129,23.01935484,8.780645161,0.0,,,,,12.33870968,19.89032258,5.696774194,12.4,,,,,18,28,83.7,20,30,226.5,17,27,70.9,18,28,81.4,15,25,114.7,16,26,124.7,16,25,129.5,18,29,61.8,,,,,25.17857143,21.34285714,30.25,134.8,21.67333333,17.18666667,25.93666667,82.4,20.42258065,16.31935484,26.09354839,227.0,,,,,21.22105263,15.84210526,26.81578947,208.0,,,,,,,,
01/09/2001,-0.2,19.6,-1.13,28,20,16.4,28,20,13.3,29,18,3.3,28.75,19.0,2.7,30,19,2.2,29,19,1.3,29,19,3.4,24,16,8.4,25,17,6.1,23.44482759,25.78275862,21.65172414,21.8,,,,,23.86333333,30.80333333,19.53333333,0.0,24.13448276,30.7137931,16.57241379,1.2,,,,,24.44482759,29.83793103,20.24482759,0.0,23.8862069,28.36896552,20.11034483,0.0,21.27741935,24.4,19.31612903,17.6,20.89,24.7,18.6,1.6,8,22,11.3,7,20,14.6,2,13,20.3,4,17,15.8,9,20,48.9,14.60666667,21.78,8.333333333,36.0,14.7862069,21.85517241,9.003448276,94.6,,,,,11.74666667,18.77666667,5.3,91.4,,,,,18,29,123.0,20,31,217.8,16,27,82.1,18,28,106.7,15,26,120.8,16,26,151.2,15,26,149.3,17,29,69.7,,,,,25.79333333,21.69,31.67666667,121.6,22.75517241,17.66896552,27.50344828,140.5,20.75,16.42666667,27.31333333,385.7,,,,,22.008,15.616,28.92,339.4,,,,,,,,
