Local_Time,SRGLOAVG1H,SRGLOMAX1H,SRGLOMIN1H,TAAVG1H,TAMAX1H,TAMIN1H,RHAVG1H,RHMAX1H,RHMIN1H,PRSUM1H,PAAVG1H,PAMAX1H,PAMIN1H,WS1HA,WS1HX,WS1HM,WD1HA
2016-10-08 11:00:00,1021.0,1088.0,927.0,18.2,19.9,16.3,58.0,66.0,51.0,0.0,743.5,743.9,743.1,2.1,6.8,0.0,28
2016-10-08 12:00:00,1135.0,1195.0,1090.0,20.3,21.5,18.9,49.0,59.0,42.0,0.0,742.6,743.1,742.0,1.2,5.3,0.0,14
2016-10-08 13:00:00,1157.0,1287.0,276.0,21.5,22.8,20.6,47.0,56.0,38.0,0.0,741.5,742.0,741.0,1.3,9.6,0.0,270
2016-10-08 14:00:00,1027.0,1264.0,416.0,20.3,21.9,19.0,56.0,62.0,49.0,0.0,740.7,741.0,740.4,5.9,10.6,0.7,237
2016-10-08 15:00:00,909.0,1148.0,292.0,19.1,20.3,18.0,58.0,66.0,53.0,0.0,740.0,740.4,739.7,6.5,12.1,0.9,238
2016-10-08 16:00:00,680.0,809.0,537.0,17.8,18.3,17.2,63.0,66.0,60.0,0.0,739.7,739.8,739.6,6.3,11.9,0.6,233
2016-10-08 17:00:00,383.0,532.0,124.0,16.1,17.6,14.9,68.0,74.0,63.0,0.0,739.8,740.1,739.6,5.9,10.2,0.5,239
2016-10-08 18:00:00,90.0,227.0,10.0,13.3,14.9,11.9,80.0,86.0,74.0,0.0,740.4,740.8,740.0,5.4,10.2,0.7,232
2016-10-08 19:00:00,1.0,9.0,0.0,11.5,11.9,11.0,88.0,91.0,86.0,0.0,741.0,741.3,740.7,3.8,7.4,0.0,226
2016-10-08 20:00:00,0.0,0.0,0.0,10.6,11.0,10.4,92.0,93.0,91.0,0.0,741.7,741.9,741.3,3.4,7.2,0.3,226
2016-10-08 21:00:00,0.0,0.0,0.0,10.4,10.6,10.2,94.0,95.0,93.0,0.0,742.3,742.5,741.9,4.2,7.6,0.8,237
2016-10-08 22:00:00,0.0,0.0,0.0,10.3,10.5,10.0,94.0,95.0,93.0,0.0,742.8,743.2,742.4,3.7,6.7,0.5,238
2016-10-08 23:00:00,0.0,0.0,0.0,8.7,10.3,7.7,95.0,97.0,91.0,0.0,743.3,743.4,743.2,1.4,3.9,0.0,235
2016-10-09 00:00:00,0.0,0.0,0.0,7.7,8.0,7.3,96.0,97.0,95.0,0.0,743.3,743.4,743.2,0.5,2.2,0.0,212
2016-10-09 01:00:00,0.0,0.0,0.0,6.7,7.6,5.9,98.0,100.0,97.0,0.0,743.0,743.2,742.7,0.4,1.3,0.0,232
2016-10-09 02:00:00,0.0,0.0,0.0,6.8,7.5,5.7,99.0,100.0,99.0,0.0,742.3,742.7,742.0,0.3,1.3,0.0,241
2016-10-09 03:00:00,0.0,0.0,0.0,6.4,7.4,5.1,100.0,100.0,100.0,0.0,741.9,742.1,741.7,0.4,1.8,0.0,233
2016-10-09 04:00:00,0.0,0.0,0.0,7.8,8.3,7.3,100.0,100.0,99.0,0.0,741.7,741.7,741.6,0.4,2.5,0.0,76
2016-10-09 05:00:00,0.0,0.0,0.0,8.6,8.8,8.3,99.0,99.0,98.0,0.0,741.7,742.0,741.6,0.4,1.6,0.0,28
2016-10-09 06:00:00,0.0,2.0,0.0,9.0,9.2,8.8,98.0,98.0,97.0,0.0,742.2,742.5,742.0,0.8,1.8,0.0,37
2016-10-09 07:00:00,36.0,118.0,2.0,9.5,10.2,9.1,96.0,98.0,94.0,0.0,742.9,743.2,742.5,1.1,2.1,0.0,35
2016-10-09 08:00:00,263.0,546.0,110.0,11.2,13.4,10.2,91.0,95.0,82.0,0.0,743.5,743.6,743.2,2.1,4.0,0.0,44
2016-10-09 09:00:00,666.0,817.0,543.0,15.3,16.8,13.4,71.0,83.0,63.0,0.0,743.6,743.7,743.5,2.5,5.8,0.0,70
2016-10-09 10:00:00,551.0,1096.0,188.0,16.4,18.9,15.5,64.0,69.0,57.0,0.0,743.7,743.8,743.5,2.7,5.8,0.0,41
2016-10-09 11:00:00,1036.0,1286.0,252.0,19.4,21.1,17.3,54.0,64.0,46.0,0.0,743.2,743.5,742.9,2.4,8.3,0.0,27
2016-10-09 12:00:00,865.0,1367.0,263.0,20.5,21.9,18.7,50.0,56.0,44.0,0.0,742.5,742.9,742.1,1.8,7.7,0.0,29
2016-10-09 13:00:00,833.0,1484.0,327.0,18.4,20.0,17.0,65.0,72.0,56.0,0.0,741.8,742.1,741.5,5.5,9.9,0.0,233
2016-10-09 14:00:00,316.0,477.0,221.0,16.7,17.9,15.5,69.0,73.0,65.0,0.0,741.3,741.5,741.0,5.4,10.9,0.0,231
2016-10-09 15:00:00,361.0,1160.0,132.0,15.3,17.6,13.3,76.0,88.0,68.0,1.1,740.9,741.1,740.8,4.8,10.4,0.0,230
2016-10-09 16:00:00,216.0,508.0,124.0,13.1,13.3,12.9,89.0,91.0,86.0,0.8,741.0,741.2,740.8,4.2,9.4,0.0,240
2016-10-09 17:00:00,239.0,514.0,135.0,12.3,13.3,11.9,91.0,93.0,88.0,0.0,741.2,741.4,741.1,4.8,10.1,0.3,227
2016-10-09 18:00:00,72.0,195.0,9.0,11.4,12.2,10.8,96.0,98.0,91.0,0.0,741.7,742.0,741.3,4.8,9.0,0.5,230
2016-10-09 19:00:00,1.0,7.0,0.0,10.8,11.0,10.6,96.0,96.0,96.0,0.0,742.2,742.6,742.0,4.7,8.0,0.8,228
2016-10-09 20:00:00,0.0,0.0,0.0,10.8,10.9,10.7,95.0,96.0,94.0,0.0,743.0,743.3,742.6,3.8,6.7,0.3,238
2016-10-09 21:00:00,0.0,0.0,0.0,10.9,11.2,10.6,94.0,95.0,92.0,0.0,743.6,743.7,743.3,3.0,5.4,1.1,237
2016-10-09 22:00:00,0.0,0.0,0.0,11.1,11.2,10.9,94.0,96.0,93.0,0.0,743.9,744.0,743.7,0.3,3.7,0.0,244
2016-10-09 23:00:00,0.0,0.0,0.0,10.8,11.1,10.5,97.0,99.0,96.0,0.0,744.0,744.1,743.9,0.6,1.5,0.0,65
2016-10-10 00:00:00,0.0,0.0,0.0,10.8,10.9,10.7,98.0,99.0,97.0,0.5,743.8,744.0,743.6,1.0,2.2,0.0,68
2016-10-10 01:00:00,0.0,0.0,0.0,10.9,10.9,10.8,99.0,100.0,99.0,0.1,743.4,743.6,743.1,0.3,1.7,0.0,31
2016-10-10 02:00:00,0.0,0.0,0.0,10.9,11.0,10.8,100.0,100.0,100.0,0.0,742.9,743.2,742.8,0.6,1.6,0.0,72
2016-10-10 03:00:00,0.0,0.0,0.0,11.0,11.0,10.9,100.0,100.0,100.0,1.1,742.6,742.8,742.4,0.9,1.8,0.0,45
2016-10-10 04:00:00,0.0,0.0,0.0,10.9,11.0,10.8,100.0,100.0,100.0,0.0,742.3,742.4,742.2,1.0,2.4,0.0,37
2016-10-10 05:00:00,0.0,0.0,0.0,10.5,10.9,10.0,100.0,100.0,100.0,0.0,742.3,742.6,742.2,0.7,1.7,0.0,44
2016-10-10 06:00:00,0.0,4.0,0.0,10.5,10.7,10.3,100.0,100.0,100.0,0.0,742.7,743.0,742.6,0.0,1.4,0.0,137
2016-10-10 07:00:00,32.0,73.0,4.0,10.6,10.9,10.3,100.0,100.0,100.0,0.0,743.4,743.6,743.0,0.5,1.5,0.0,42
2016-10-10 08:00:00,143.0,247.0,82.0,12.0,13.1,11.0,100.0,100.0,100.0,0.0,744.0,744.3,743.6,0.9,1.9,0.0,48
2016-10-10 09:00:00,294.0,601.0,98.0,14.1,15.5,13.0,97.0,100.0,83.0,0.0,744.4,744.5,744.3,1.3,3.6,0.0,48
2016-10-10 10:00:00,340.0,1239.0,133.0,15.8,16.6,15.3,82.0,91.0,71.0,0.0,744.4,744.5,744.3,1.5,4.4,0.0,51
2016-10-10 11:00:00,569.0,1563.0,138.0,17.1,18.1,15.8,73.0,80.0,67.0,0.0,744.1,744.3,743.7,4.3,9.2,0.0,35
2016-10-10 12:00:00,511.0,1581.0,225.0,18.4,19.3,17.5,64.0,73.0,58.0,0.0,743.3,743.8,742.9,3.3,7.5,0.0,38
2016-10-10 13:00:00,714.0,1601.0,205.0,19.1,20.4,18.2,61.0,70.0,53.0,0.0,742.6,742.9,742.2,1.8,9.5,0.0,106
2016-10-10 14:00:00,528.0,1343.0,157.0,17.3,20.0,14.8,78.0,89.0,54.0,0.0,741.9,742.3,741.5,4.5,10.3,0.0,247
2016-10-10 15:00:00,549.0,1276.0,184.0,15.8,17.6,14.7,87.0,92.0,80.0,0.0,741.2,741.5,741.1,6.4,10.4,1.8,239
2016-10-10 16:00:00,421.0,1036.0,131.0,14.8,16.1,14.0,91.0,95.0,85.0,0.0,740.9,741.1,740.8,6.3,10.7,0.7,242
2016-10-10 17:00:00,101.0,318.0,22.0,13.6,14.8,12.7,97.0,100.0,91.0,0.0,741.0,741.2,740.8,5.0,9.8,0.4,230
2016-10-10 18:00:00,13.0,42.0,3.0,12.3,12.8,12.0,100.0,100.0,100.0,0.0,741.5,741.8,741.2,4.0,7.7,0.0,232
2016-10-10 19:00:00,0.0,2.0,0.0,12.0,12.1,11.8,100.0,100.0,100.0,0.0,742.1,742.4,741.8,3.6,7.1,0.0,234
2016-10-10 20:00:00,0.0,0.0,0.0,11.7,12.0,11.6,100.0,100.0,100.0,0.0,743.0,743.5,742.4,3.2,5.7,0.3,242
2016-10-10 21:00:00,0.0,0.0,0.0,11.7,11.9,11.6,100.0,100.0,100.0,0.6,743.8,743.9,743.5,1.3,5.2,0.0,246
2016-10-10 22:00:00,0.0,0.0,0.0,11.9,12.1,11.8,100.0,100.0,100.0,0.2,744.1,744.2,743.9,0.6,2.0,0.0,44
2016-10-10 23:00:00,0.0,0.0,0.0,11.9,12.0,11.8,100.0,100.0,100.0,0.0,744.3,744.4,744.2,0.5,1.9,0.0,49
2016-10-11 00:00:00,0.0,0.0,0.0,11.7,11.9,11.4,100.0,100.0,100.0,0.0,744.2,744.3,744.1,0.3,0.9,0.0,266
2016-10-11 01:00:00,0.0,0.0,0.0,11.9,12.0,11.8,100.0,100.0,100.0,0.1,743.8,744.1,743.5,0.7,2.7,0.0,78
2016-10-11 02:00:00,0.0,0.0,0.0,11.7,11.8,11.7,100.0,100.0,100.0,0.0,743.3,743.5,743.1,1.3,2.7,0.3,60
2016-10-11 03:00:00,0.0,0.0,0.0,11.9,12.0,11.8,100.0,100.0,100.0,0.0,742.9,743.1,742.6,1.1,2.5,0.0,59
2016-10-11 04:00:00,0.0,0.0,0.0,11.9,12.0,11.8,100.0,100.0,100.0,0.0,742.5,742.6,742.4,1.0,1.8,0.0,47
2016-10-11 05:00:00,0.0,0.0,0.0,11.7,11.9,11.6,100.0,100.0,100.0,0.0,742.5,742.5,742.4,0.6,1.2,0.0,101
2016-10-11 06:00:00,0.0,3.0,0.0,11.8,11.9,11.6,100.0,100.0,100.0,0.0,742.8,743.1,742.5,0.7,1.9,0.0,57
2016-10-11 07:00:00,25.0,62.0,3.0,11.9,12.3,11.8,100.0,100.0,100.0,0.0,743.4,743.7,743.1,0.3,1.3,0.0,58
2016-10-11 08:00:00,130.0,239.0,62.0,12.9,13.9,12.2,100.0,100.0,99.0,0.0,744.1,744.4,743.7,1.3,2.8,0.0,56
2016-10-11 09:00:00,219.0,467.0,149.0,14.0,14.4,13.6,96.0,100.0,88.0,0.7,744.6,744.8,744.3,1.9,4.6,0.0,57
2016-10-11 10:00:00,340.0,661.0,200.0,14.2,14.7,13.8,95.0,100.0,88.0,0.1,744.8,744.9,744.7,2.2,4.9,0.0,40
2016-10-11 11:00:00,312.0,468.0,172.0,13.9,15.1,13.0,97.0,100.0,88.0,1.6,744.6,744.8,744.3,1.8,6.6,0.0,38
2016-10-11 12:00:00,349.0,1385.0,141.0,15.1,17.2,14.6,92.0,100.0,84.0,0.2,743.9,744.2,743.5,1.1,3.8,0.0,35
2016-10-11 13:00:00,298.0,1064.0,162.0,15.9,17.3,15.0,84.0,94.0,77.0,0.4,743.2,743.5,742.8,1.5,5.0,0.0,25
2016-10-11 14:00:00,220.0,326.0,158.0,14.7,15.2,14.0,91.0,97.0,85.0,2.0,742.4,742.9,741.9,0.5,3.4,0.0,154
2016-10-11 15:00:00,894.0,1092.0,276.0,18.1,20.5,15.1,75.0,91.0,58.0,0.0,741.3,741.9,740.7,1.5,8.1,0.0,230
2016-10-11 16:00:00,173.0,661.0,37.0,14.8,18.3,13.4,94.0,100.0,80.0,0.0,740.9,741.0,740.8,5.3,9.2,0.5,239
2016-10-11 17:00:00,135.0,383.0,19.0,13.8,14.3,13.3,100.0,100.0,100.0,0.0,741.0,741.1,740.9,3.8,7.7,0.0,229
2016-10-11 18:00:00,9.0,18.0,2.0,13.0,13.4,12.9,100.0,100.0,100.0,0.0,741.3,741.7,741.0,3.1,6.8,0.0,222
2016-10-11 19:00:00,0.0,1.0,0.0,12.5,12.9,12.1,100.0,100.0,100.0,0.0,742.1,742.6,741.7,3.7,7.5,0.0,235
2016-10-11 20:00:00,0.0,0.0,0.0,11.9,12.2,11.8,100.0,100.0,100.0,0.0,743.0,743.4,742.6,3.2,6.3,0.4,232
2016-10-11 21:00:00,0.0,0.0,0.0,11.9,12.0,11.8,100.0,100.0,100.0,0.0,743.7,743.9,743.4,2.2,4.4,0.0,227
2016-10-11 22:00:00,0.0,0.0,0.0,11.9,12.0,11.7,100.0,100.0,100.0,0.0,744.2,744.4,743.9,1.3,4.3,0.0,235
2016-10-11 23:00:00,0.0,0.0,0.0,11.8,11.9,11.7,100.0,100.0,100.0,0.1,744.4,744.5,744.3,0.8,1.4,0.0,48
2016-10-12 00:00:00,0.0,0.0,0.0,11.8,11.8,11.7,100.0,100.0,100.0,0.0,744.2,744.4,744.0,1.4,2.9,0.0,46
2016-10-12 01:00:00,0.0,0.0,0.0,11.8,12.0,11.8,100.0,100.0,100.0,0.0,743.7,744.0,743.3,1.7,3.3,0.0,67
2016-10-12 02:00:00,0.0,0.0,0.0,12.0,12.1,12.0,100.0,100.0,100.0,0.0,742.9,743.2,742.6,1.8,3.6,0.3,53
2016-10-12 03:00:00,0.0,0.0,0.0,11.5,12.0,10.9,100.0,100.0,100.0,0.0,742.3,742.6,742.2,1.1,2.7,0.0,59
2016-10-12 04:00:00,0.0,0.0,0.0,11.3,11.7,10.9,100.0,100.0,100.0,0.0,742.2,742.3,742.2,1.2,2.5,0.0,47
2016-10-12 05:00:00,0.0,0.0,0.0,11.0,11.5,10.3,100.0,100.0,100.0,0.0,742.4,742.5,742.1,1.3,2.1,0.3,37
2016-10-12 06:00:00,1.0,5.0,0.0,9.7,10.4,8.6,100.0,100.0,100.0,0.0,742.8,743.1,742.5,1.2,2.7,0.0,45
2016-10-12 07:00:00,83.0,209.0,6.0,9.1,10.8,7.7,100.0,100.0,100.0,0.0,743.4,743.7,743.0,0.7,2.9,0.0,57
2016-10-12 08:00:00,361.0,515.0,213.0,13.3,14.6,10.9,91.0,100.0,77.0,0.0,744.0,744.2,743.7,2.3,5.2,0.0,41
2016-10-12 09:00:00,646.0,785.0,522.0,16.2,18.1,14.5,71.0,83.0,60.0,0.0,744.3,744.4,744.1,2.7,5.4,0.3,58
2016-10-12 10:00:00,909.0,1214.0,240.0,18.5,19.8,17.5,61.0,69.0,53.0,0.0,744.4,744.5,744.2,2.5,7.2,0.0,45
2016-10-12 11:00:00,878.0,1441.0,267.0,20.0,21.9,18.8,56.0,63.0,50.0,0.0,743.9,744.2,743.6,2.2,6.1,0.0,35
2016-10-12 12:00:00,746.0,1474.0,266.0,19.6,21.1,18.2,58.0,70.0,50.0,0.0,743.3,743.6,742.9,1.2,9.8,0.0,81
2016-10-12 13:00:00,453.0,1553.0,76.0,17.8,20.6,15.0,67.0,80.0,54.0,0.0,742.7,742.9,742.5,2.3,9.4,0.0,254
2016-10-12 14:00:00,321.0,929.0,209.0,15.9,17.2,14.9,77.0,83.0,70.0,0.0,742.1,742.6,741.6,3.1,9.7,0.0,235
2016-10-12 15:00:00,653.0,1204.0,315.0,16.8,17.8,16.0,81.0,86.0,75.0,0.0,741.3,741.6,740.9,5.5,9.9,0.6,238
2016-10-12 16:00:00,644.0,1080.0,284.0,16.3,17.7,15.2,83.0,92.0,75.0,0.1,740.8,740.9,740.6,5.6,11.1,0.5,239
2016-10-12 17:00:00,230.0,693.0,73.0,15.3,17.1,13.8,88.0,97.0,77.0,0.0,740.6,740.9,740.4,5.2,11.1,0.5,238
2016-10-12 18:00:00,25.0,85.0,6.0,13.1,13.9,12.4,98.0,100.0,92.0,0.0,741.3,741.6,740.9,3.8,8.6,0.4,226
2016-10-12 19:00:00,1.0,5.0,0.0,12.3,12.4,12.1,94.0,98.0,91.0,0.0,742.0,742.5,741.5,3.8,7.5,0.0,228
2016-10-12 20:00:00,0.0,0.0,0.0,12.3,12.4,12.2,92.0,94.0,90.0,0.0,743.0,743.4,742.5,3.5,5.9,0.0,230
2016-10-12 21:00:00,0.0,0.0,0.0,11.9,12.2,11.6,93.0,94.0,91.0,0.0,743.6,743.8,743.4,3.0,5.3,0.0,234
2016-10-12 22:00:00,0.0,0.0,0.0,11.3,11.8,10.8,92.0,94.0,91.0,0.0,744.0,744.1,743.8,2.3,6.3,0.0,231
2016-10-12 23:00:00,0.0,0.0,0.0,10.5,11.4,9.2,95.0,100.0,91.0,0.0,744.1,744.3,744.0,0.6,3.2,0.0,209
2016-10-13 00:00:00,0.0,0.0,0.0,9.7,10.4,9.1,100.0,100.0,100.0,0.0,744.1,744.2,743.8,0.2,1.4,0.0,170
2016-10-13 01:00:00,0.0,0.0,0.0,10.5,10.7,10.1,100.0,100.0,98.0,0.0,743.4,743.8,743.0,0.8,1.8,0.0,51
2016-10-13 02:00:00,0.0,0.0,0.0,10.1,10.4,9.7,100.0,100.0,100.0,0.0,742.7,743.1,742.4,0.3,2.0,0.0,157
2016-10-13 03:00:00,0.0,0.0,0.0,10.1,10.6,9.6,100.0,100.0,100.0,0.0,742.4,742.5,742.2,0.5,1.4,0.0,231
2016-10-13 04:00:00,0.0,0.0,0.0,10.6,10.9,10.4,100.0,100.0,100.0,0.0,742.1,742.2,742.1,1.0,2.0,0.0,55
2016-10-13 05:00:00,0.0,0.0,0.0,10.9,11.0,10.8,100.0,100.0,100.0,0.0,742.5,742.7,742.2,0.1,1.2,0.0,41
2016-10-13 06:00:00,0.0,1.0,0.0,11.1,11.3,11.0,100.0,100.0,98.0,0.0,743.0,743.3,742.7,0.3,1.9,0.0,139
2016-10-13 07:00:00,21.0,61.0,1.0,11.2,11.6,11.0,100.0,100.0,99.0,0.0,743.6,743.8,743.3,1.3,2.9,0.0,58
2016-10-13 08:00:00,141.0,410.0,63.0,12.5,14.0,11.5,95.0,100.0,87.0,0.0,744.0,744.2,743.8,1.9,4.0,0.0,43
2016-10-13 09:00:00,522.0,1151.0,238.0,15.6,17.3,14.1,81.0,90.0,69.0,0.0,744.2,744.3,744.1,2.6,5.2,0.0,74
2016-10-13 10:00:00,526.0,864.0,375.0,17.3,18.1,16.9,67.0,73.0,61.0,0.0,744.4,744.5,744.2,3.1,6.1,0.0,60
2016-10-13 11:00:00,733.0,1387.0,450.0,18.7,20.6,17.0,63.0,72.0,54.0,0.0,744.2,744.5,743.8,2.9,6.4,0.0,31
2016-10-13 12:00:00,958.0,1666.0,458.0,20.3,21.9,19.2,55.0,63.0,48.0,0.0,743.5,743.9,743.1,2.8,7.7,0.0,33
2016-10-13 13:00:00,1188.0,1347.0,424.0,22.2,23.5,21.1,50.0,60.0,43.0,0.0,742.5,743.1,742.0,1.6,5.9,0.0,47
2016-10-13 14:00:00,502.0,1127.0,285.0,18.5,22.1,17.2,72.0,79.0,58.0,0.0,741.8,742.0,741.6,5.9,10.3,0.3,240
2016-10-13 15:00:00,208.0,394.0,68.0,15.9,17.2,14.5,82.0,90.0,75.0,0.1,741.5,741.6,741.3,5.1,10.4,0.3,229
2016-10-13 16:00:00,108.0,161.0,77.0,14.2,14.6,13.8,78.0,90.0,67.0,0.0,741.4,741.6,741.3,4.6,9.4,0.4,239
2016-10-13 17:00:00,126.0,209.0,40.0,13.9,14.3,13.4,77.0,81.0,72.0,0.0,741.6,741.7,741.3,4.1,7.6,0.0,238
2016-10-13 18:00:00,27.0,40.0,6.0,13.0,13.5,12.5,86.0,92.0,81.0,0.0,741.9,742.1,741.7,2.9,6.1,0.3,243
2016-10-13 19:00:00,1.0,6.0,0.0,12.3,12.5,12.0,92.0,96.0,87.0,0.0,742.6,743.1,742.1,1.9,4.8,0.0,223
2016-10-13 20:00:00,0.0,0.0,0.0,11.4,12.1,10.6,86.0,90.0,81.0,0.0,743.4,743.8,743.0,1.3,4.0,0.0,235
2016-10-13 21:00:00,0.0,0.0,0.0,9.3,11.1,8.1,92.0,99.0,84.0,0.0,744.2,744.7,743.9,1.1,2.5,0.0,240
2016-10-13 22:00:00,0.0,0.0,0.0,8.4,8.7,7.8,98.0,100.0,95.0,0.0,744.9,745.1,744.7,0.3,1.9,0.0,209
2016-10-13 23:00:00,0.0,0.0,0.0,8.7,9.1,8.1,100.0,100.0,100.0,0.0,745.2,745.4,745.0,1.0,3.4,0.0,44
2016-10-14 00:00:00,0.0,0.0,0.0,9.0,9.1,8.9,100.0,100.0,100.0,0.0,745.0,745.3,744.7,1.5,3.5,0.0,45
2016-10-14 01:00:00,0.0,0.0,0.0,9.3,9.7,9.0,97.0,100.0,93.0,0.0,744.4,744.7,744.0,1.8,3.1,0.3,63
2016-10-14 02:00:00,0.0,0.0,0.0,9.2,9.7,9.0,99.0,100.0,93.0,0.0,743.8,744.1,743.5,2.3,3.7,0.9,41
2016-10-14 03:00:00,0.0,0.0,0.0,9.3,9.5,9.0,100.0,100.0,99.0,0.0,743.2,743.5,743.1,1.4,3.0,0.0,50
2016-10-14 04:00:00,0.0,0.0,0.0,9.1,9.4,8.2,100.0,100.0,99.0,0.0,743.2,743.4,743.0,0.7,3.0,0.0,49
2016-10-14 05:00:00,0.0,0.0,0.0,7.7,8.8,6.8,100.0,100.0,100.0,0.0,743.5,743.6,743.3,0.4,2.2,0.0,35
2016-10-14 06:00:00,1.0,8.0,0.0,9.0,9.3,8.7,100.0,100.0,100.0,0.0,743.6,743.9,743.5,1.2,2.6,0.0,43
2016-10-14 07:00:00,60.0,138.0,10.0,9.1,9.9,8.7,100.0,100.0,100.0,0.0,744.3,744.7,743.9,1.6,3.3,0.0,41
2016-10-14 08:00:00,234.0,558.0,114.0,11.5,13.7,9.9,94.0,100.0,82.0,0.0,745.0,745.2,744.7,3.1,4.8,0.9,43
2016-10-14 09:00:00,519.0,764.0,336.0,15.6,16.6,13.7,75.0,84.0,68.0,0.0,745.3,745.5,745.2,3.9,7.9,0.0,42
2016-10-14 10:00:00,292.0,458.0,175.0,16.4,16.7,16.2,65.0,72.0,60.0,0.0,745.4,745.6,745.3,5.3,8.9,0.9,34
2016-10-14 11:00:00,413.0,1123.0,231.0,17.1,18.3,16.6,64.0,70.0,59.0,0.0,745.5,745.8,745.1,4.5,8.4,0.4,45
2016-10-14 12:00:00,1028.0,1546.0,359.0,19.3,20.7,18.3,57.0,65.0,50.0,0.0,744.8,745.1,744.4,5.0,10.8,0.0,32
2016-10-14 13:00:00,731.0,1419.0,263.0,20.0,21.4,19.2,53.0,59.0,48.0,0.0,743.7,744.4,743.1,4.3,9.4,0.3,37
2016-10-14 14:00:00,858.0,1323.0,258.0,21.0,22.5,19.2,47.0,55.0,39.0,0.0,742.6,743.1,742.0,3.8,8.8,0.0,42
2016-10-14 15:00:00,506.0,1101.0,230.0,19.4,21.9,17.4,59.0,74.0,40.0,0.0,741.6,742.1,741.4,2.1,9.2,0.0,226
2016-10-14 16:00:00,181.0,774.0,71.0,16.7,18.1,16.0,75.0,79.0,70.0,0.0,741.5,741.6,741.4,5.1,9.4,0.8,238
2016-10-14 17:00:00,87.0,118.0,48.0,15.3,16.0,14.7,82.0,86.0,78.0,0.0,741.8,741.9,741.6,4.0,7.7,0.0,242
2016-10-14 18:00:00,50.0,101.0,5.0,14.2,14.7,13.1,89.0,94.0,85.0,0.0,742.1,742.2,741.9,3.2,5.9,0.0,233
2016-10-14 19:00:00,1.0,10.0,0.0,12.6,13.1,12.3,98.0,100.0,94.0,0.0,742.7,743.0,742.3,2.3,4.9,0.0,233
2016-10-14 20:00:00,0.0,0.0,0.0,12.1,12.3,11.2,99.0,100.0,94.0,0.0,743.3,743.9,743.0,2.2,4.7,0.0,233
2016-10-14 21:00:00,0.0,0.0,0.0,10.0,11.2,9.1,98.0,100.0,93.0,0.0,744.3,744.7,743.9,0.2,2.1,0.0,57
2016-10-14 22:00:00,0.0,0.0,0.0,10.2,11.1,9.6,100.0,100.0,100.0,0.0,744.7,744.8,744.5,1.7,3.9,0.0,53
2016-10-14 23:00:00,0.0,0.0,0.0,9.6,10.3,9.0,100.0,100.0,100.0,0.0,744.8,744.9,744.8,2.7,4.6,1.1,41
2016-10-15 00:00:00,0.0,0.0,0.0,9.1,9.9,7.8,100.0,100.0,96.0,0.0,744.8,744.8,744.6,2.7,5.1,0.8,46
2016-10-15 01:00:00,0.0,0.0,0.0,7.7,9.3,6.4,100.0,100.0,98.0,0.0,744.2,744.6,744.0,2.8,5.1,0.5,42
2016-10-15 02:00:00,0.0,0.0,0.0,6.9,7.5,5.8,100.0,100.0,100.0,0.0,743.5,744.0,743.2,2.7,4.8,0.8,47
2016-10-15 03:00:00,0.0,0.0,0.0,6.2,7.0,5.5,100.0,100.0,100.0,0.0,743.0,743.2,742.7,2.2,5.0,0.6,45
2016-10-15 04:00:00,0.0,0.0,0.0,4.8,6.6,3.4,100.0,100.0,100.0,0.0,742.8,742.9,742.7,0.4,2.7,0.0,39
2016-10-15 05:00:00,0.0,0.0,0.0,3.4,4.0,2.9,100.0,100.0,100.0,0.0,743.1,743.4,742.8,0.2,1.2,0.0,91
2016-10-15 06:00:00,1.0,7.0,0.0,4.3,5.9,3.3,100.0,100.0,100.0,0.0,743.8,744.0,743.4,1.3,4.1,0.0,46
2016-10-15 07:00:00,61.0,122.0,8.0,6.4,8.0,4.8,100.0,100.0,100.0,0.1,744.2,744.6,743.9,2.5,5.4,0.6,42
2016-10-15 08:00:00,144.0,205.0,105.0,10.0,11.2,8.0,100.0,100.0,98.0,0.0,745.0,745.3,744.6,3.5,6.5,1.0,48
2016-10-15 09:00:00,410.0,1136.0,218.0,12.8,14.3,11.3,91.0,100.0,79.0,0.0,745.4,745.6,745.2,4.1,7.1,0.9,53
2016-10-15 10:00:00,629.0,1329.0,193.0,16.1,18.4,13.9,71.0,82.0,60.0,0.0,745.3,745.6,745.1,4.5,9.7,0.0,42
2016-10-15 11:00:00,691.0,1433.0,418.0,17.9,18.8,17.1,60.0,66.0,55.0,0.0,744.9,745.1,744.7,5.1,10.7,0.0,31
2016-10-15 12:00:00,665.0,1300.0,306.0,19.0,19.9,18.3,57.0,62.0,52.0,0.0,744.4,744.7,744.1,4.3,10.1,0.0,28
2016-10-15 13:00:00,273.0,392.0,191.0,18.3,19.0,17.8,57.0,61.0,53.0,0.0,744.0,744.1,743.7,3.0,8.4,0.0,46
2016-10-15 14:00:00,616.0,1497.0,297.0,19.2,20.3,18.0,56.0,60.0,51.0,0.0,743.1,743.7,742.7,2.5,7.5,0.0,75
2016-10-15 15:00:00,449.0,1247.0,206.0,19.1,20.4,18.4,56.0,62.0,52.0,0.0,742.3,742.6,742.0,2.6,8.4,0.0,76
2016-10-15 16:00:00,236.0,600.0,152.0,18.5,19.4,18.1,57.0,61.0,54.0,0.0,741.8,742.0,741.5,2.3,6.9,0.0,91
